Time(s),Depth(m),Pressure(Pa)
12012.8,6.69,98730.80458446496
12012.8,6.7,98960.76941358301
12012.8,6.71,99191.21619880912
12012.8,6.72,99422.0907121695
12012.8,6.73,99653.29690523133
12012.8,6.74,99884.78887808349
12012.8,6.75,100116.48743091401
12012.8,6.76,100348.29032773714
12012.8,6.77,100580.10939486107
12012.8,6.78,100811.880097399
12012.8,6.79,101043.47578641382
12012.8,6.8,101274.83915699788
12012.8,6.81,101505.85923081666
12012.8,6.82,101736.4870012605
12012.8,6.83,101966.59686448361
12012.8,6.84,102196.10417916767
12012.8,6.85,102425.00614337456
12012.8,6.86,102653.20691642787
12012.8,6.87,102880.66218250243
12012.8,6.88,103107.30033869238
12012.8,6.89,103333.21933228978
12012.8,6.9,103558.37357899242
12012.8,6.91,103782.68069828245
12012.8,6.92,104006.30044080793
12012.8,6.93,104229.11202739841
12012.8,6.94,104451.31311729751
12012.8,6.95,104672.91467218153
12012.8,6.96,104893.82162962611
12012.8,6.97,105113.47448715969
12012.8,6.98,105333.08229914193
12012.8,6.99,105555.21178441872
12012.8,7.0,105875.10130982987
12012.8,7.01,106055.22965984738
12012.8,7.02,106246.10147903244
12012.8,7.03,106450.82921765535
12012.8,7.04,106661.18179468394
12012.8,7.05,106873.85385556903
12012.8,7.06,107087.11062224589
12012.8,7.07,107300.0657764142
12012.8,7.08,107511.12495601347
12012.8,7.09,107714.62148273026
12012.8,7.1,107775.63513216603
12012.8,7.11,108229.47844098615
12012.8,7.12,108458.69278966277
12012.8,7.13,108686.69084715573
12012.8,7.14,108915.4165220661
12012.8,7.15,109144.14305392001
12012.8,7.16,109372.72529792665
12012.8,7.17,109601.15383694784
12012.8,7.18,109829.69201814984
12012.8,7.19,110058.02024219782
12012.8,7.2,110286.22933526513
12012.8,7.21,110514.20000241738
12012.8,7.22,110741.90710715068
12012.8,7.23,110969.27881718554
12012.8,7.24,111196.22958709723
12012.8,7.25,111422.7797831438
12012.8,7.26,111648.7795361809
12012.8,7.27,111874.21311441074
12012.8,7.28,112098.99965738281
12012.8,7.29,112323.07754024777
12012.8,7.3,112546.3284180906
12012.8,7.31,112768.66384687118
12012.8,7.32,112990.0112180521
12012.8,7.33,113210.24986350494
12012.8,7.34,113429.27959288469
12012.8,7.35,113647.10814517128
12012.8,7.36,113863.76960586889
12012.8,7.37,114079.2478632149
12012.8,7.38,114293.69829533495
12012.8,7.39,114507.26075904578
12012.8,7.4,114720.0799936336
12012.8,7.41,114932.34293856428
12012.8,7.42,115144.12937400397
12012.8,7.43,115355.60742330067
12012.8,7.44,115566.87095689523
12012.8,7.45,115777.94642798381
12012.8,7.46,115988.89701230577
12012.8,7.47,116199.76860855953
12012.8,7.48,116410.56127315035
12012.8,7.49,116621.26722183212
12012.8,7.5,116831.90485719139
12012.8,7.51,117042.47941499364
12012.8,7.52,117252.98357273667
12012.8,7.53,117463.41508546796
12012.8,7.54,117673.78552662827
12012.8,7.55,117884.09254280452
12012.8,7.56,118094.33338908685
12012.8,7.57,118304.51150173658
12012.8,7.58,118514.62946606883
12012.8,7.59,118724.68696526562
12012.8,7.6,118934.68398347846
12012.8,7.61,119144.61711607108
12012.8,7.62,119354.49283262982
12012.8,7.63,119564.30977939353
12012.8,7.64,119774.06586466575
12012.8,7.65,119983.76481997468
12012.8,7.66,120193.40517673682
12012.8,7.67,120402.98658870996
12012.8,7.68,120612.50458177124
12012.8,7.69,120821.96598570407
12012.8,7.7,121031.3684452686
12012.8,7.71,121240.7097573814
12012.8,7.72,121449.99392995496
12012.8,7.73,121659.2187113026
12012.8,7.74,121868.38419773875
12012.8,7.75,122077.48523656314
12012.8,7.76,122286.52953156334
12012.8,7.77,122495.5140416774
12012.8,7.78,122704.43643107201
12012.8,7.79,122913.30143694693
12012.8,7.8,123122.10607710846
12012.8,7.81,123330.85092249594
12012.8,7.82,123539.53009322027
12012.8,7.83,123748.15240385449
12012.8,7.84,123956.71405130158
12012.8,7.85,124165.21217338294
12012.8,7.86,124373.65402276193
12012.8,7.87,124582.03297801524
12012.8,7.88,124790.34964202116
12012.8,7.89,124998.60390312168
12012.8,7.9,125206.7991986751
12012.8,7.91,125414.92835913587
12012.8,7.92,125622.99770029218
12012.8,7.93,125831.01150589518
12012.8,7.94,126038.95824186208
12012.8,7.95,126246.86015280246
12012.8,7.96,126454.72290794975
12012.8,7.97,126662.59843160896
12012.8,7.98,126870.57894366559
12012.8,7.99,127078.8590392676
14000.0,6.0,76889.74135380563
14000.0,6.01,77048.6439829294
14000.0,6.02,77229.88414218668
14000.0,6.03,77418.56315938476
14000.0,6.04,77608.483861596
14000.0,6.05,77798.43268426872
14000.0,6.06,77988.16392513331
14000.0,6.07,78177.74230758386
14000.0,6.08,78367.23137626438
14000.0,6.09,78556.70331125971
14000.0,6.1,78746.19941180012
14000.0,6.11,78935.71907186811
14000.0,6.12,79125.26762569592
14000.0,6.13,79314.85267740187
14000.0,6.14,79504.4737386644
14000.0,6.15,79694.13561363965
14000.0,6.16,79883.84033765997
14000.0,6.17,80073.59511275345
14000.0,6.18,80263.40558911656
14000.0,6.19,80453.27655105687
14000.0,6.2,80643.22127177942
14000.0,6.21,80833.24452792258
14000.0,6.22,81023.35702670526
14000.0,6.23,81213.5673128335
14000.0,6.24,81403.88840572671
14000.0,6.25,81594.33291765302
14000.0,6.26,81784.90962918388
14000.0,6.27,81975.641608952
14000.0,6.28,82166.53718992828
14000.0,6.29,82357.61388518971
14000.0,6.3,82548.88562815842
14000.0,6.31,82740.37044705838
14000.0,6.32,82932.08901934935
14000.0,6.33,83124.05180775089
14000.0,6.34,83316.28870995325
14000.0,6.35,83508.80185279564
14000.0,6.36,83701.65129261602
14000.0,6.37,83894.80949590888
14000.0,6.38,84088.31205898793
14000.0,6.39,84282.18146991477
14000.0,6.4,84476.42626379491
14000.0,6.41,84671.06643490473
14000.0,6.42,84866.14096201982
14000.0,6.43,85061.62590518933
14000.0,6.44,85257.5563497386
14000.0,6.45,85453.93365061827
14000.0,6.46,85650.75953022057
14000.0,6.47,85848.05202056938
14000.0,6.48,86045.79976428364
14000.0,6.49,86244.01143281069
14000.0,6.5,86442.67292243632
14000.0,6.51,86641.77976127298
14000.0,6.52,86841.31897247094
14000.0,6.53,87041.27618221237
14000.0,6.54,87241.62374389832
14000.0,6.55,87442.3453700777
14000.0,6.56,87643.4059194371
14000.0,6.57,87844.78363972736
14000.0,6.58,88046.44023128659
14000.0,6.59,88248.32712502158
14000.0,6.6,88450.42257300881
14000.0,6.61,88652.67622826714
14000.0,6.62,88855.02991734921
14000.0,6.63,89057.45236737518
14000.0,6.64,89259.89978473994
14000.0,6.65,89462.3134467692
14000.0,6.66,89664.64924179006
14000.0,6.67,89866.86560861983
14000.0,6.68,90068.90880295707
14000.0,6.69,90270.73315303412
14000.0,6.7,90472.29716682997
14000.0,6.71,90673.5485073118
14000.0,6.72,90874.46538923931
14000.0,6.73,91074.99988619794
14000.0,6.74,91275.1198528554
14000.0,6.75,91474.79205384359
14000.0,6.76,91673.99920981875
14000.0,6.77,91872.70783986803
14000.0,6.78,92070.90361384116
14000.0,6.79,92268.58217267168
14000.0,6.8,92465.7229576591
14000.0,6.81,92662.33603571323
14000.0,6.82,92858.3780568256
14000.0,6.83,93053.94080194853
14000.0,6.84,93248.93171117293
14000.0,6.85,93443.43286210566
14000.0,6.86,93637.42912427011
14000.0,6.87,93830.94460871066
14000.0,6.88,94023.9520371478
14000.0,6.89,94216.55107438851
14000.0,6.9,94408.71374569385
14000.0,6.91,94600.40930723847
14000.0,6.92,94791.73845499005
14000.0,6.93,94982.63335854046
14000.0,6.94,95173.1931244343
14000.0,6.95,95363.44845014674
14000.0,6.96,95553.31769558472
14000.0,6.97,95742.53653075449
14000.0,6.98,95931.68073507021
14000.0,6.99,96122.10728929374
14000.0,7.0,96375.15843785134
14000.0,7.01,96541.69015542476
14000.0,7.02,96713.24695043491
14000.0,7.03,96894.56844420706
14000.0,7.04,97080.15485217264
14000.0,7.05,97268.00635705952
14000.0,7.06,97456.81663584606
14000.0,7.07,97645.91848552325
14000.0,7.08,97834.2955602694
14000.0,7.09,98018.41705566805
14000.0,7.1,98114.99635767985
14000.0,7.11,98454.84588603789
14000.0,7.12,98656.37760619471
14000.0,7.13,98857.28577722453
14000.0,7.14,99058.43333650628
14000.0,7.15,99259.39570791236
14000.0,7.16,99460.04029669886
14000.0,7.17,99660.3985686987
14000.0,7.18,99860.66563073809
14000.0,7.19,100060.62661394541
14000.0,7.2,100260.3380114459
14000.0,7.21,100459.7295916916
14000.0,7.22,100658.75799520245
14000.0,7.23,100857.39787487418
14000.0,7.24,101055.55866867599
14000.0,7.25,101253.24597938222
14000.0,7.26,101450.39553849556
14000.0,7.27,101646.96158275925
14000.0,7.28,101842.94847183774
14000.0,7.29,102038.32532878855
14000.0,7.3,102233.08683604961
14000.0,7.31,102427.21678486491
14000.0,7.32,102620.75030562043
14000.0,7.33,102813.69629160449
14000.0,7.34,103006.06723276502
14000.0,7.35,103197.92575272983
14000.0,7.36,103389.3344326512
14000.0,7.37,103580.31790793684
14000.0,7.38,103770.94955503923
14000.0,7.39,103961.28786901593
14000.0,7.4,104151.37970604774
14000.0,7.41,104341.27783820039
14000.0,7.42,104531.00935695955
14000.0,7.43,104720.62192739244
14000.0,7.44,104910.14388041379
14000.0,7.45,105099.59024736163
14000.0,7.46,105288.98412908848
14000.0,7.47,105478.34586546718
14000.0,7.48,105667.67886400121
14000.0,7.49,105856.98903251189
14000.0,7.5,106046.2864187203
14000.0,7.51,106235.57435055202
14000.0,7.52,106424.85347019134
14000.0,7.53,106614.12895054476
14000.0,7.54,106803.40174979917
14000.0,7.55,106992.67235319558
14000.0,7.56,107181.94160585516
14000.0,7.57,107371.21052159682
14000.0,7.58,107560.47949102671
14000.0,7.59,107749.748776041
14000.0,7.6,107939.01873782782
14000.0,7.61,108128.28971383446
14000.0,7.62,108317.56175700264
14000.0,7.63,108506.8349601012
14000.0,7.64,108696.10949369372
14000.0,7.65,108885.38534058938
14000.0,7.66,109074.66258420637
14000.0,7.67,109263.94126781066
14000.0,7.68,109453.22153150628
14000.0,7.69,109642.50322806126
14000.0,7.7,109831.78641680915
14000.0,7.71,110021.0711686638
14000.0,7.72,110210.35738257598
14000.0,7.73,110399.6451207001
14000.0,7.74,110588.93437630351
14000.0,7.75,110778.22528345183
14000.0,7.76,110967.51765071928
14000.0,7.77,111156.81154438778
14000.0,7.78,111346.10703059834
14000.0,7.79,111535.40398408096
14000.0,7.8,111724.70248173502
14000.0,7.81,111914.00250383026
14000.0,7.82,112103.30420122876
14000.0,7.83,112292.6073515669
14000.0,7.84,112481.9120437691
14000.0,7.85,112671.2183542445
14000.0,7.86,112860.52609600578
14000.0,7.87,113049.83543556543
14000.0,7.88,113239.14635636425
14000.0,7.89,113428.45886136268
14000.0,7.9,113617.77285972696
14000.0,7.91,113807.08853417827
14000.0,7.92,113996.40572269745
14000.0,7.93,114185.72431457991
14000.0,7.94,114375.04460179155
14000.0,7.95,114564.36602049893
14000.0,7.96,114753.68842699369
14000.0,7.97,114943.01051180942
14000.0,7.98,115132.32995363051
14000.0,7.99,115321.64185133399
