Time(s),Depth(m),Pressure(Pa)
12012.8,6.67,74375.85814610188
12012.8,6.68,74491.97699868446
12012.8,6.69,74608.10080409727
12012.8,6.7,74724.23097873849
12012.8,6.71,74840.36925042674
12012.8,6.72,74956.51768939638
12012.8,6.73,75072.6789761945
12012.8,6.74,75188.85595831132
12012.8,6.75,75305.05312584326
12012.8,6.76,75421.2748873432
12012.8,6.77,75537.52681140552
12012.8,6.78,75653.81507442263
12012.8,6.79,75770.14865466798
12012.8,6.8,75886.53520842876
12012.8,6.81,76002.98569570812
12012.8,6.82,76119.51306839142
12012.8,6.83,76236.13260764698
12012.8,6.84,76352.85831553944
12012.8,6.85,76469.70771353446
12012.8,6.86,76586.69858829251
12012.8,6.87,76703.8564538732
12012.8,6.88,76821.19853341737
12012.8,6.89,76938.75537087093
12012.8,6.9,77056.54829748826
12012.8,6.91,77174.60191203152
12012.8,6.92,77292.95089975289
12012.8,6.93,77411.61102520186
12012.8,6.94,77530.61209733305
12012.8,6.95,77649.97665798117
12012.8,6.96,77769.73112801425
12012.8,6.97,77889.91830164567
12012.8,6.98,78010.51048495933
12012.8,6.99,78131.48805374921
12012.8,7.0,78247.07743284212
12012.8,7.01,78371.64122010305
12012.8,7.02,78495.63889534317
12012.8,7.03,78619.07639153601
12012.8,7.04,78742.42226263919
12012.8,7.05,78865.78315402409
12012.8,7.06,78989.19938270209
12012.8,7.07,79112.70196475195
12012.8,7.08,79236.36491655494
12012.8,7.09,79360.49795285753
12012.8,7.1,79492.3936111999
12012.8,7.11,79603.45160721247
12012.8,7.12,79725.68507045558
12012.8,7.13,79847.78355263094
12012.8,7.14,79969.59080619375
12012.8,7.15,80091.10317161171
12012.8,7.16,80212.3059564834
12012.8,7.17,80333.1931451166
12012.8,7.18,80453.73932435406
12012.8,7.19,80573.9522883798
12012.8,7.2,80693.8414589263
12012.8,7.21,80813.40426784754
12012.8,7.22,80932.65621812257
12012.8,7.23,81051.60791068405
12012.8,7.24,81170.26955995102
12012.8,7.25,81288.66217418839
12012.8,7.26,81406.79639629657
12012.8,7.27,81524.69010563113
12012.8,7.28,81642.3693735585
12012.8,7.29,81759.84937813022
12012.8,7.3,81877.14735431597
12012.8,7.31,81994.28371715761
12012.8,7.32,82111.27457074232
12012.8,7.33,82228.1364222974
12012.8,7.34,82344.8830235391
12012.8,7.35,82461.53191632834
12012.8,7.36,82578.09475594855
12012.8,7.37,82694.58373456063
12012.8,7.38,82811.00910588936
12012.8,7.39,82927.38065231974
12012.8,7.4,83043.70700166676
12012.8,7.41,83159.99529941447
12012.8,7.42,83276.25232741755
12012.8,7.43,83392.48361839405
12012.8,7.44,83508.69345054607
12012.8,7.45,83624.88616767287
12012.8,7.46,83741.06483177443
12012.8,7.47,83857.2321802981
12012.8,7.48,83973.39068488477
12012.8,7.49,84089.5420999516
12012.8,7.5,84205.6880456986
12012.8,7.51,84321.8296013508
12012.8,7.52,84437.96783045089
12012.8,7.53,84554.1034468125
12012.8,7.54,84670.23707736292
12012.8,7.55,84786.36921506286
12012.8,7.56,84902.5002132755
12012.8,7.57,85018.6303699032
12012.8,7.58,85134.75989277345
12012.8,7.59,85250.88894469652
12012.8,7.6,85367.01765400475
12012.8,7.61,85483.14611146081
12012.8,7.62,85599.27438611552
12012.8,7.63,85715.40253097698
12012.8,7.64,85831.53058182665
12012.8,7.65,85947.65856563197
12012.8,7.66,86063.78650206383
12012.8,7.67,86179.9144055753
12012.8,7.68,86296.04228585839
12012.8,7.69,86412.170150119
12012.8,7.7,86528.29800349579
12012.8,7.71,86644.42584930957
12012.8,7.72,86760.55368999821
12012.8,7.73,86876.68152721475
12012.8,7.74,86992.80936213641
12012.8,7.75,87108.93719550436
12012.8,7.76,87225.06502785507
12012.8,7.77,87341.19285955162
12012.8,7.78,87457.32069081019
12012.8,7.79,87573.44852178742
12012.8,7.8,87689.57635258345
12012.8,7.81,87805.7041832656
12012.8,7.82,87921.83201387405
12012.8,7.83,88037.95984443586
12012.8,7.84,88154.08767496957
12012.8,7.85,88270.21550548515
12012.8,7.86,88386.34333598934
12012.8,7.87,88502.4711664866
12012.8,7.88,88618.59899698022
12012.8,7.89,88734.72682747149
12012.8,7.9,88850.85465796095
12012.8,7.91,88966.98248844987
12012.8,7.92,89083.11031893746
12012.8,7.93,89199.23814942532
12012.8,7.94,89315.36597991275
12012.8,7.95,89431.49381040053
12012.8,7.96,89547.62164088682
12012.8,7.97,89663.74947137485
12012.8,7.98,89779.87730186149
12012.8,7.99,89896.00513234842
14000.0,6.0,65593.6496036073
14000.0,6.01,65703.39502553623
14000.0,6.02,65813.5472508587
14000.0,6.03,65924.09202243935
14000.0,6.04,66035.00067389842
14000.0,6.05,66146.26172569672
14000.0,6.06,66257.83550911529
14000.0,6.07,66369.71878726796
14000.0,6.08,66481.87802081284
14000.0,6.09,66594.28820078156
14000.0,6.1,66706.91870609038
14000.0,6.11,66819.7623005591
14000.0,6.12,66932.78431730124
14000.0,6.13,67045.97346313238
14000.0,6.14,67159.30440722215
14000.0,6.15,67272.76750419993
14000.0,6.16,67386.33932112448
14000.0,6.17,67500.0086427063
14000.0,6.18,67613.76207810458
14000.0,6.19,67727.58812194127
14000.0,6.2,67841.4773207137
14000.0,6.21,67955.41907612808
14000.0,6.22,68069.4067936615
14000.0,6.23,68183.4324283872
14000.0,6.24,68297.49016858569
14000.0,6.25,68411.57495807741
14000.0,6.26,68525.68233246225
14000.0,6.27,68639.80869533712
14000.0,6.28,68753.95042950526
14000.0,6.29,68868.10517837311
14000.0,6.3,68982.2703639861
14000.0,6.31,69096.44412627636
14000.0,6.32,69210.6249279865
14000.0,6.33,69324.81142347437
14000.0,6.34,69439.0025385889
14000.0,6.35,69553.19734042436
14000.0,6.36,69667.39523282014
14000.0,6.37,69781.59546963601
14000.0,6.38,69895.79757598888
14000.0,6.39,70010.00118935065
14000.0,6.4,70124.20598291873
14000.0,6.41,70238.41171896024
14000.0,6.42,70352.61821973741
14000.0,6.43,70466.825284858
14000.0,6.44,70581.03280707769
14000.0,6.45,70695.24068901285
14000.0,6.46,70809.44885669913
14000.0,6.47,70923.65725974494
14000.0,6.48,71037.86585992378
14000.0,6.49,71152.074635259
14000.0,6.5,71266.28357446306
14000.0,6.51,71380.49268088961
14000.0,6.52,71494.70197295598
14000.0,6.53,71608.91148022842
14000.0,6.54,71723.12124776773
14000.0,6.55,71837.33135470266
14000.0,6.56,71951.54188153241
14000.0,6.57,72065.752949534
14000.0,6.58,72179.96473097295
14000.0,6.59,72294.17740682093
14000.0,6.6,72408.39125084679
14000.0,6.61,72522.60657592435
14000.0,6.62,72636.82383517279
14000.0,6.63,72751.04353576989
14000.0,6.64,72865.26627402652
14000.0,6.65,72979.49292846923
14000.0,6.66,73093.72439666331
14000.0,6.67,73207.96187119563
14000.0,6.68,73322.20691021752
14000.0,6.69,73436.46121668149
14000.0,6.7,73550.72697872658
14000.0,6.71,73665.00674536724
14000.0,6.72,73779.303443677
14000.0,6.73,73893.62073143118
14000.0,6.74,74007.96230007996
14000.0,6.75,74122.33390858967
14000.0,6.76,74236.74086488357
14000.0,6.77,74351.18958620165
14000.0,6.78,74465.68693636602
14000.0,6.79,74580.24280536648
14000.0,6.8,74694.86477418462
14000.0,6.81,74809.56390002201
14000.0,6.82,74924.35274990463
14000.0,6.83,75039.24582852995
14000.0,6.84,75154.2546659561
14000.0,6.85,75269.3947362893
14000.0,6.86,75384.68008337925
14000.0,6.87,75500.13176348801
14000.0,6.88,75615.76136997392
14000.0,6.89,75731.59342021252
14000.0,6.9,75847.64096709178
14000.0,6.91,75963.92012013092
14000.0,6.92,76080.45531674226
14000.0,6.93,76197.25234018503
14000.0,6.94,76314.33031812169
14000.0,6.95,76431.70079269938
14000.0,6.96,76549.3748726068
14000.0,6.97,76667.37534688221
14000.0,6.98,76785.67484983806
14000.0,6.99,76904.26604815546
14000.0,7.0,77019.65393863276
14000.0,7.01,77140.5295869062
14000.0,7.02,77261.15029145227
14000.0,7.03,77381.43089512234
14000.0,7.04,77501.65970744748
14000.0,7.05,77621.90106897363
14000.0,7.06,77742.17813338539
14000.0,7.07,77862.50993538488
14000.0,7.08,77982.94591280578
14000.0,7.09,78103.70214422859
14000.0,7.1,78230.36953447585
14000.0,7.11,78341.46951223195
14000.0,7.12,78460.92861007259
14000.0,7.13,78580.23931310541
14000.0,7.14,78699.32716174162
14000.0,7.15,78818.19362107536
14000.0,7.16,78936.82705910761
14000.0,7.17,79055.22386055836
14000.0,7.18,79173.36421691065
14000.0,7.19,79291.24954473526
14000.0,7.2,79408.88747068524
14000.0,7.21,79526.27095558376
14000.0,7.22,79643.41056053957
14000.0,7.23,79760.310492299
14000.0,7.24,79876.97537175236
14000.0,7.25,79993.41963654119
14000.0,7.26,80109.64681275612
14000.0,7.27,80225.66942107308
14000.0,7.28,80341.50531000686
14000.0,7.29,80457.16465318258
14000.0,7.3,80572.6586683168
14000.0,7.31,80688.00289415194
14000.0,7.32,80803.2089153367
14000.0,7.33,80918.289088852
14000.0,7.34,81033.25412573338
14000.0,7.35,81148.11874460199
14000.0,7.36,81262.89238242514
14000.0,7.37,81377.58561107113
14000.0,7.38,81492.20750287113
14000.0,7.39,81606.76697084475
14000.0,7.4,81721.27230409386
14000.0,7.41,81835.73044663068
14000.0,7.42,81950.14848054331
14000.0,7.43,82064.53227597634
14000.0,7.44,82178.8864182551
14000.0,7.45,82293.21602712118
14000.0,7.46,82407.52464952046
14000.0,7.47,82521.81566912177
14000.0,7.48,82636.09233911207
14000.0,7.49,82750.357021916
14000.0,7.5,82864.61203429839
14000.0,7.51,82978.85892497736
14000.0,7.52,83093.09938754376
14000.0,7.53,83207.33453611199
14000.0,7.54,83321.56545606631
14000.0,7.55,83435.79303457313
14000.0,7.56,83550.01793285615
14000.0,7.57,83664.24074345063
14000.0,7.58,83778.46190133445
14000.0,7.59,83892.68176186715
14000.0,7.6,84006.90062663532
14000.0,7.61,84121.11871703262
14000.0,7.62,84235.33621187616
14000.0,7.63,84349.55325969848
14000.0,7.64,84463.76996444879
14000.0,7.65,84577.9864096026
14000.0,7.66,84692.20265948816
14000.0,7.67,84806.41876530764
14000.0,7.68,84920.63476290405
14000.0,7.69,85034.85068076507
14000.0,7.7,85149.06654102205
14000.0,7.71,85263.28235858308
14000.0,7.72,85377.49814513896
14000.0,7.73,85491.71390925294
14000.0,7.74,85605.92965745012
14000.0,7.75,85720.1453940885
14000.0,7.76,85834.36112257953
14000.0,7.77,85948.57684540094
14000.0,7.78,86062.79256415983
14000.0,7.79,86177.00828009452
14000.0,7.8,86291.223994057
14000.0,7.81,86405.43970667702
14000.0,7.82,86519.65541835655
14000.0,7.83,86633.87112939988
14000.0,7.84,86748.08684001805
14000.0,7.85,86862.30255033997
14000.0,7.86,86976.51826046586
14000.0,7.87,87090.73397045872
14000.0,7.88,87204.94968036517
14000.0,7.89,87319.16539021306
14000.0,7.9,87433.38110002363
14000.0,7.91,87547.59680980883
14000.0,7.92,87661.81251957752
14000.0,7.93,87776.02822933615
14000.0,7.94,87890.2439390877
14000.0,7.95,88004.45964883515
14000.0,7.96,88118.6753585788
14000.0,7.97,88232.8910683223
14000.0,7.98,88347.10677806348
14000.0,7.99,88461.32248780433
