Time(s),Depth(m),Pressure(Pa)
12012.8,6.67,65876.25622302943
12012.8,6.68,66027.33577916096
12012.8,6.69,66178.4441926307
12012.8,6.7,66329.51957407381
12012.8,6.71,66480.68218292744
12012.8,6.72,66631.78378896473
12012.8,6.73,66782.90114326027
12012.8,6.74,66934.05752887027
12012.8,6.75,67085.17676072152
12012.8,6.76,67236.25967969617
12012.8,6.77,67387.42028280202
12012.8,6.78,67538.55292222036
12012.8,6.79,67689.66831342613
12012.8,6.8,67840.80632837128
12012.8,6.81,67991.97427248639
12012.8,6.82,68143.0566252299
12012.8,6.83,68294.1239876007
12012.8,6.84,68445.2489920284
12012.8,6.85,68596.15951556955
12012.8,6.86,68747.03896500537
12012.8,6.87,68897.74662356224
12012.8,6.88,69048.23931656062
12012.8,6.89,69198.21589768444
12012.8,6.9,69347.74249424975
12012.8,6.91,69496.59206612917
12012.8,6.92,69644.09909528733
12012.8,6.93,69790.10831941172
12012.8,6.94,69933.73888537634
12012.8,6.95,70074.2194085255
12012.8,6.96,70207.77439660383
12012.8,6.97,70334.28454920591
12012.8,6.98,70449.5989458925
12012.8,6.99,70541.6930594685
12012.8,7.0,70303.51455396038
12012.8,7.01,71452.52167671267
12012.8,7.02,71476.91347255322
12012.8,7.03,71509.47922154982
12012.8,7.04,71544.60404384123
12012.8,7.05,71580.97329156252
12012.8,7.06,71617.58846890867
12012.8,7.07,71653.25879256013
12012.8,7.08,71686.90612381768
12012.8,7.09,71715.27320971272
12012.8,7.1,72365.0200934703
12012.8,7.11,71063.68386424477
12012.8,7.12,70624.60291732909
12012.8,7.13,70240.9608961556
12012.8,7.14,69866.08300001727
12012.8,7.15,69487.57445065114
12012.8,7.16,69105.36183927572
12012.8,7.17,68725.29319038753
12012.8,7.18,68354.30152577124
12012.8,7.19,67997.07589858213
12012.8,7.2,67661.81738102103
12012.8,7.21,67351.7293455632
12012.8,7.22,67069.77386225018
12012.8,7.23,66817.48420862708
12012.8,7.24,66597.2152449698
12012.8,7.25,66408.391612851
12012.8,7.26,66247.26127600094
12012.8,7.27,66115.79076106088
12012.8,7.28,66012.20528324602
12012.8,7.29,65934.4915279017
12012.8,7.3,65880.33002476598
12012.8,7.31,65847.92373213993
12012.8,7.32,65835.23422533055
12012.8,7.33,65840.24437995513
12012.8,7.34,65861.18987490317
12012.8,7.35,65896.33890105545
12012.8,7.36,65943.932291742
12012.8,7.37,66002.3057567201
12012.8,7.38,66070.0774799142
12012.8,7.39,66146.11432275239
12012.8,7.4,66229.17089623274
12012.8,7.41,66318.11844126582
12012.8,7.42,66412.01608884259
12012.8,7.43,66510.07386788102
12012.8,7.44,66611.61290606252
12012.8,7.45,66716.05835559746
12012.8,7.46,66822.84775043433
12012.8,7.47,66931.5214674964
12012.8,7.48,67041.7454118831
12012.8,7.49,67153.22158815115
12012.8,7.5,67265.69049853589
12012.8,7.51,67378.93986248027
12012.8,7.52,67492.80323579833
12012.8,7.53,67607.14580492249
12012.8,7.54,67721.86216425487
12012.8,7.55,67836.86954292639
12012.8,7.56,67952.09663011767
12012.8,7.57,68067.48962721997
12012.8,7.58,68183.0083731098
12012.8,7.59,68298.62210472728
12012.8,7.6,68414.3055473923
12012.8,7.61,68530.0410709049
12012.8,7.62,68645.81458741517
12012.8,7.63,68761.61566250898
12012.8,7.64,68877.43695449561
12012.8,7.65,68993.27278762149
12012.8,7.66,69109.11909125934
12012.8,7.67,69224.97270450451
12012.8,7.68,69340.83155449951
12012.8,7.69,69456.69403551592
12012.8,7.7,69572.55904159107
12012.8,7.71,69688.42581646642
12012.8,7.72,69804.29380541836
12012.8,7.73,69920.16263045956
12012.8,7.74,70036.0320114019
12012.8,7.75,70151.90177497601
12012.8,7.76,70267.77179083084
12012.8,7.77,70383.6419751099
12012.8,7.78,70499.51227216634
12012.8,7.79,70615.3826431699
12012.8,7.8,70731.25306292741
12012.8,7.81,70847.12351360354
12012.8,7.82,70962.99398474429
12012.8,7.83,71078.86446871015
12012.8,7.84,71194.7349609114
12012.8,7.85,71310.60545839005
12012.8,7.86,71426.4759591849
12012.8,7.87,71542.34646205844
12012.8,7.88,71658.21696620321
12012.8,7.89,71774.0874711496
12012.8,7.9,71889.95797659007
12012.8,7.91,72005.82848232193
12012.8,7.92,72121.69898823886
12012.8,7.93,72237.56949426568
12012.8,7.94,72353.44000035696
12012.8,7.95,72469.31050649032
12012.8,7.96,72585.18101264533
12012.8,7.97,72701.05151881518
12012.8,7.98,72816.92202499256
12012.8,7.99,72932.7925311753
14000.0,6.0,50860.60680888294
14000.0,6.01,54116.37850744614
14000.0,6.02,56012.246282850596
14000.0,6.03,56951.15450193733
14000.0,6.04,57426.21356294112
14000.0,6.05,57695.568783498
14000.0,6.06,57886.037650601706
14000.0,6.07,58042.54026198308
14000.0,6.08,58187.94394346338
14000.0,6.09,58328.67379034302
14000.0,6.1,58467.828416903496
14000.0,6.11,58606.38000367166
14000.0,6.12,58744.72912420221
14000.0,6.13,58882.97424069908
14000.0,6.14,59021.20868010256
14000.0,6.15,59159.432614256206
14000.0,6.16,59297.67290681116
14000.0,6.17,59435.86892591456
14000.0,6.18,59574.11521291882
14000.0,6.19,59712.32377250619
14000.0,6.2,59850.53212535974
14000.0,6.21,59988.759700143666
14000.0,6.22,60126.976192364345
14000.0,6.23,60265.21058547416
14000.0,6.24,60403.40942651839
14000.0,6.25,60541.652578435926
14000.0,6.26,60679.85995858383
14000.0,6.27,60818.06906908589
14000.0,6.28,60956.29485797774
14000.0,6.29,61094.512334455765
14000.0,6.3,61232.74306896646
14000.0,6.31,61370.94466579971
14000.0,6.32,61509.183360412484
14000.0,6.33,61647.389862631215
14000.0,6.34,61785.61123910156
14000.0,6.35,61923.82421804934
14000.0,6.36,62062.04521600045
14000.0,6.37,62200.27233643168
14000.0,6.38,62338.47585505519
14000.0,6.39,62476.70267243797
14000.0,6.4,62614.92074600147
14000.0,6.41,62753.133146321525
14000.0,6.42,62891.35019780614
14000.0,6.43,63029.56504686086
14000.0,6.44,63167.78178336388
14000.0,6.45,63306.008788245235
14000.0,6.46,63444.21367035428
14000.0,6.47,63582.44388937441
14000.0,6.48,63720.65777434566
14000.0,6.49,63858.873433775196
14000.0,6.5,63997.085665044826
14000.0,6.51,64135.306606223196
14000.0,6.52,64273.5190289288
14000.0,6.53,64411.7397416458
14000.0,6.54,64549.95616081876
14000.0,6.55,64688.1635881137
14000.0,6.56,64826.37818084948
14000.0,6.57,64964.610809422295
14000.0,6.58,65102.82264765729
14000.0,6.59,65241.03235635505
14000.0,6.6,65379.264850932675
14000.0,6.61,65517.47433980585
14000.0,6.62,65655.68201981817
14000.0,6.63,65793.90425333452
14000.0,6.64,65932.12984553791
14000.0,6.65,66070.34182802071
14000.0,6.66,66208.56215081496
14000.0,6.67,66346.79016423011
14000.0,6.68,66485.00361785192
14000.0,6.69,66623.22357584538
14000.0,6.7,66761.43796905826
14000.0,6.71,66899.67330422912
14000.0,6.72,67037.89543660027
14000.0,6.73,67176.1233130037
14000.0,6.74,67314.36262323962
14000.0,6.75,67452.59532738627
14000.0,6.76,67590.82395588516
14000.0,6.77,67729.07512789697
14000.0,6.78,67867.32451784227
14000.0,6.79,68005.57792004927
14000.0,6.8,68143.84020472334
14000.0,6.81,68282.11665086255
14000.0,6.82,68420.37553999005
14000.0,6.83,68558.6310434955
14000.0,6.84,68696.89702999458
14000.0,6.85,68835.08505477021
14000.0,6.86,68973.23431340951
14000.0,6.87,69111.26648144344
14000.0,6.88,69249.14891513508
14000.0,6.89,69386.68041602129
14000.0,6.9,69523.80966385023
14000.0,6.91,69660.38813848233
14000.0,6.92,69795.84341247911
14000.0,6.93,69929.96694473436
14000.0,6.94,70061.84637354065
14000.0,6.95,70190.50307258169
14000.0,6.96,70312.04105804059
14000.0,6.97,70424.78253763818
14000.0,6.98,70519.8084626078
14000.0,6.99,70593.18620325104
14000.0,7.0,70512.16785373952
14000.0,7.01,71456.09157856142
14000.0,7.02,71479.96626187992
14000.0,7.03,71511.26357307598
14000.0,7.04,71545.21179062684
14000.0,7.05,71580.39977576233
14000.0,7.06,71615.87731289766
14000.0,7.07,71650.65967058318
14000.0,7.08,71683.50580739246
14000.0,7.09,71711.34417978545
14000.0,7.1,72193.27559222373
14000.0,7.11,71332.43080481881
14000.0,7.12,70980.81797219024
14000.0,7.13,70702.99506060476
14000.0,7.14,70440.7886619197
14000.0,7.15,70179.70154799604
14000.0,7.16,69918.53443270561
14000.0,7.17,69659.00591281558
14000.0,7.18,69404.98640596916
14000.0,7.19,69159.42735739281
14000.0,7.2,68926.77833533994
14000.0,7.21,68709.4732267271
14000.0,7.22,68509.42641850818
14000.0,7.23,68327.92878071261
14000.0,7.24,68166.8847838377
14000.0,7.25,68026.31674106928
14000.0,7.26,67904.24492161589
14000.0,7.27,67802.40079427724
14000.0,7.28,67720.08588918194
14000.0,7.29,67656.38265870404
14000.0,7.3,67610.09653251042
14000.0,7.31,67580.34929173914
14000.0,7.32,67566.02427386492
14000.0,7.33,67565.9544885835
14000.0,7.34,67579.11531637402
14000.0,7.35,67604.43835674005
14000.0,7.36,67640.76312404977
14000.0,7.37,67686.92946373895
14000.0,7.38,67741.96967851263
14000.0,7.39,67805.08648233597
14000.0,7.4,67875.31766141515
14000.0,7.41,67951.74177841228
14000.0,7.42,68033.56740127149
14000.0,7.43,68120.10790980126
14000.0,7.44,68210.75353772532
14000.0,7.45,68304.97010317488
14000.0,7.46,68402.18943331586
14000.0,7.47,68501.92874539495
14000.0,7.48,68603.83272205203
14000.0,7.49,68707.56604264434
14000.0,7.5,68812.81852724863
14000.0,7.51,68919.32305603345
14000.0,7.52,69026.8616516183
14000.0,7.53,69135.24685752684
14000.0,7.54,69244.32743018045
14000.0,7.55,69353.97844852456
14000.0,7.56,69464.08334417484
14000.0,7.57,69574.55014174637
14000.0,7.58,69685.30666078856
14000.0,7.59,69796.29470237825
14000.0,7.6,69907.46259437528
14000.0,7.61,70018.77306121275
14000.0,7.62,70130.19374324018
14000.0,7.63,70241.69941013401
14000.0,7.64,70353.27131337405
14000.0,7.65,70464.89393594267
14000.0,7.66,70576.5554913929
14000.0,7.67,70688.24603319183
14000.0,7.68,70799.95877212558
14000.0,7.69,70911.68794026389
14000.0,7.7,71023.42934223672
14000.0,7.71,71135.17991425152
14000.0,7.72,71246.93723662381
14000.0,7.73,71358.69955017755
14000.0,7.74,71470.46542874859
14000.0,7.75,71582.23394837145
14000.0,7.76,71694.00434001134
14000.0,7.77,71805.77607907468
14000.0,7.78,71917.5487902163
14000.0,7.79,72029.3221897828
14000.0,7.8,72141.0960799456
14000.0,7.81,72252.87030666579
14000.0,7.82,72364.64477465548
14000.0,7.83,72476.41940631234
14000.0,7.84,72588.19415198817
14000.0,7.85,72699.96897688037
14000.0,7.86,72811.74385591292
14000.0,7.87,72923.51877180219
14000.0,7.88,73035.29371224497
14000.0,7.89,73147.06866951757
14000.0,7.9,73258.84363812789
14000.0,7.91,73370.61861400557
14000.0,7.92,73482.39359494341
14000.0,7.93,73594.16857914373
14000.0,7.94,73705.94356544387
14000.0,7.95,73817.71855322938
14000.0,7.96,73929.49354191222
14000.0,7.97,74041.26853118537
14000.0,7.98,74153.04352085844
14000.0,7.99,74264.81851081297
