Time(s),Depth(m),Pressure(Pa)
12012.8,6.67,77173.67963730532
12012.8,6.68,77289.54027214475
12012.8,6.69,77405.4052156093
12012.8,6.7,77521.27575878546
12012.8,6.71,77637.15347727401
12012.8,6.72,77753.04030928148
12012.8,6.73,77868.9387832045
12012.8,6.74,77984.85161067182
12012.8,6.75,78100.78313791008
12012.8,6.76,78216.73775915761
12012.8,6.77,78332.72105229764
12012.8,6.78,78448.73932003169
12012.8,6.79,78564.80200930606
12012.8,6.8,78680.9173095091
12012.8,6.81,78797.0973564855
12012.8,6.82,78913.35622318168
12012.8,6.83,79029.71228832695
12012.8,6.84,79146.18211580545
12012.8,6.85,79262.78713006106
12012.8,6.86,79379.55092996416
12012.8,6.87,79496.50698920668
12012.8,6.88,79613.68004603806
12012.8,6.89,79731.1103036696
12012.8,6.9,79848.83718368116
12012.8,6.91,79966.89640209456
12012.8,6.92,80085.34360452776
12012.8,6.93,80204.21757481099
12012.8,6.94,80323.56589819254
12012.8,6.95,80443.42564595873
12012.8,6.96,80563.89178709952
12012.8,6.97,80685.08397675361
12012.8,6.98,80806.91342889477
12012.8,6.99,80929.357457664
12012.8,7.0,81036.11126832734
12012.8,7.01,81167.53946010367
12012.8,7.02,81298.3687289674
12012.8,7.03,81427.51063029557
12012.8,7.04,81556.35589105726
12012.8,7.05,81685.25507617656
12012.8,7.06,81814.38064719777
12012.8,7.07,81943.88554975108
12012.8,7.08,82074.08331295168
12012.8,7.09,82206.17238247917
12012.8,7.1,82370.5656607149
12012.8,7.11,82450.87340856389
12012.8,7.12,82577.25158477032
12012.8,7.13,82703.39043421889
12012.8,7.14,82828.96445211119
12012.8,7.15,82954.04025295818
12012.8,7.16,83078.64908075449
12012.8,7.17,83202.78853977179
12012.8,7.18,83326.40032345365
12012.8,7.19,83449.53950923924
12012.8,7.2,83572.19552874299
12012.8,7.21,83694.37614239396
12012.8,7.22,83816.09555822142
12012.8,7.23,83937.36525213886
12012.8,7.24,84058.19715522698
12012.8,7.25,84178.60966556103
12012.8,7.26,84298.61495037125
12012.8,7.27,84418.22826177443
12012.8,7.28,84537.48176231956
12012.8,7.29,84656.39098755328
12012.8,7.3,84774.97564164946
12012.8,7.31,84893.26096326207
12012.8,7.32,85011.26732078248
12012.8,7.33,85129.0170823276
12012.8,7.34,85246.52839114307
12012.8,7.35,85363.82879594014
12012.8,7.36,85480.93656026294
12012.8,7.37,85597.87177419866
12012.8,7.38,85714.65204786987
12012.8,7.39,85831.29578465043
12012.8,7.4,85947.8197416754
12012.8,7.41,86064.23859106403
12012.8,7.42,86180.56711007882
12012.8,7.43,86296.8181958463
12012.8,7.44,86413.00197273269
12012.8,7.45,86529.12962940251
12012.8,7.46,86645.20923715067
12012.8,7.47,86761.24860322195
12012.8,7.48,86877.25505700207
12012.8,7.49,86993.23400039012
12012.8,7.5,87109.19087426866
12012.8,7.51,87225.12928324411
12012.8,7.52,87341.05310095787
12012.8,7.53,87456.96500527783
12012.8,7.54,87572.86749154216
12012.8,7.55,87688.7625970772
12012.8,7.56,87804.65184517001
12012.8,7.57,87920.53659798346
12012.8,7.58,88036.41783772512
12012.8,7.59,88152.2963607898
12012.8,7.6,88268.17283396368
12012.8,7.61,88384.04774455805
12012.8,7.62,88499.92147847326
12012.8,7.63,88615.79434435445
12012.8,7.64,88731.66656047225
12012.8,7.65,88847.53829619128
12012.8,7.66,88963.40967975251
12012.8,7.67,89079.28081022941
12012.8,7.68,89195.15175621744
12012.8,7.69,89311.02257041763
12012.8,7.7,89426.89329200525
12012.8,7.71,89542.76394718765
12012.8,7.72,89658.63455573417
12012.8,7.73,89774.50513170616
12012.8,7.74,89890.37568537227
12012.8,7.75,90006.24622345115
12012.8,7.76,90122.1167509823
12012.8,7.77,90237.98727143195
12012.8,7.78,90353.85778700263
12012.8,7.79,90469.72829934128
12012.8,7.8,90585.59880951658
12012.8,7.81,90701.46931828909
12012.8,7.82,90817.33982613042
12012.8,7.83,90933.21033336976
12012.8,7.84,91049.08084022968
12012.8,7.85,91164.95134683774
12012.8,7.86,91280.82185328864
12012.8,7.87,91396.69235963903
12012.8,7.88,91512.56286592789
12012.8,7.89,91628.4333721775
12012.8,7.9,91744.30387840339
12012.8,7.91,91860.17438461448
12012.8,7.92,91976.04489081602
12012.8,7.93,92091.9153970126
12012.8,7.94,92207.78590320566
12012.8,7.95,92323.65640939715
12012.8,7.96,92439.52691558618
12012.8,7.97,92555.39742177623
12012.8,7.98,92671.26792796458
12012.8,7.99,92787.13843415299
14000.0,6.0,66955.09174193811
14000.0,6.01,67066.86033737371
14000.0,6.02,67178.62893274697
14000.0,6.03,67290.39752820818
14000.0,6.04,67402.16612367753
14000.0,6.05,67513.93471909393
14000.0,6.06,67625.70331458624
14000.0,6.07,67737.47191001785
14000.0,6.08,67849.2405054897
14000.0,6.09,67961.00910081096
14000.0,6.1,68072.77769634474
14000.0,6.11,68184.54629169953
14000.0,6.12,68296.3148870113
14000.0,6.13,68408.08348245415
14000.0,6.14,68519.85207785439
14000.0,6.15,68631.62067324657
14000.0,6.16,68743.38926890386
14000.0,6.17,68855.15786468686
14000.0,6.18,68966.92645962343
14000.0,6.19,69078.69505469859
14000.0,6.2,69190.46365002234
14000.0,6.21,69302.23224531123
14000.0,6.22,69414.00084060401
14000.0,6.23,69525.7694367822
14000.0,6.24,69637.53803307995
14000.0,6.25,69749.30662786314
14000.0,6.26,69861.07522324863
14000.0,6.27,69972.8438182395
14000.0,6.28,70084.61241349902
14000.0,6.29,70196.38100895235
14000.0,6.3,70308.14960457003
14000.0,6.31,70419.91820038395
14000.0,6.32,70531.68679614915
14000.0,6.33,70643.45539221946
14000.0,6.34,70755.22398845373
14000.0,6.35,70866.99258503162
14000.0,6.36,70978.76118226937
14000.0,6.37,71090.52978030496
14000.0,6.38,71202.2983794003
14000.0,6.39,71314.06697997137
14000.0,6.4,71425.83558273851
14000.0,6.41,71537.6041887096
14000.0,6.42,71649.37279923605
14000.0,6.43,71761.14141597523
14000.0,6.44,71872.91004140506
14000.0,6.45,71984.67867870831
14000.0,6.46,72096.44733259644
14000.0,6.47,72208.21600875097
14000.0,6.48,72319.98471583523
14000.0,6.49,72431.75346553186
14000.0,6.5,72543.5222722672
14000.0,6.51,72655.29115568644
14000.0,6.52,72767.06014359175
14000.0,6.53,72878.82926954083
14000.0,6.54,72990.59857786882
14000.0,6.55,73102.36813724464
14000.0,6.56,73214.13801770497
14000.0,6.57,73325.90832000723
14000.0,6.58,73437.67918642043
14000.0,6.59,73549.45076680841
14000.0,6.6,73661.22328604822
14000.0,6.61,73772.99700375885
14000.0,6.62,73884.7722969499
14000.0,6.63,73996.54958907902
14000.0,6.64,74108.32938256543
14000.0,6.65,74220.11242162969
14000.0,6.66,74331.89947385262
14000.0,6.67,74443.69156498424
14000.0,6.68,74555.49004990832
14000.0,6.69,74667.29642477793
14000.0,6.7,74779.11263567483
14000.0,6.71,74890.94097023705
14000.0,6.72,75002.78410289157
14000.0,6.73,75114.64542107732
14000.0,6.74,75226.52839790171
14000.0,6.75,75338.43850769145
14000.0,6.76,75450.38095649381
14000.0,6.77,75562.36216689387
14000.0,6.78,75674.38913130124
14000.0,6.79,75786.4721635193
14000.0,6.8,75898.6195656512
14000.0,6.81,76010.843656853
14000.0,6.82,76123.15845343136
14000.0,6.83,76235.58131078976
14000.0,6.84,76348.12723993979
14000.0,6.85,76460.81539247428
14000.0,6.86,76573.66603587756
14000.0,6.87,76686.70795541664
14000.0,6.88,76799.96075815093
14000.0,6.89,76913.45802158614
14000.0,6.9,77027.22907815264
14000.0,6.91,77141.30166411512
14000.0,6.92,77255.71822069019
14000.0,6.93,77370.5047609442
14000.0,6.94,77485.69637524431
14000.0,6.95,77601.31950053244
14000.0,6.96,77717.43499080536
14000.0,6.97,77834.12440769345
14000.0,6.98,77951.31431639414
14000.0,6.99,78068.98500064769
14000.0,7.0,78175.56549400269
14000.0,7.01,78299.69736764631
14000.0,7.02,78423.3604100373
14000.0,7.03,78545.78707992774
14000.0,7.04,78667.97337331515
14000.0,7.05,78790.16783524383
14000.0,7.06,78912.48791288215
14000.0,7.07,79035.04130172986
14000.0,7.08,79158.05627519256
14000.0,7.09,79282.42028376104
14000.0,7.1,79431.16784746388
14000.0,7.11,79516.69977353743
14000.0,7.12,79636.7763094063
14000.0,7.13,79756.59275225153
14000.0,7.14,79875.96095584804
14000.0,7.15,79994.93696232016
14000.0,7.16,80113.54753538099
14000.0,7.17,80231.79780896317
14000.0,7.18,80349.64743031486
14000.0,7.19,80467.13893404628
14000.0,7.2,80584.26992525982
14000.0,7.21,80701.04580627425
14000.0,7.22,80817.48084901994
14000.0,7.23,80933.58315111486
14000.0,7.24,81049.36287715413
14000.0,7.25,81164.83466472878
14000.0,7.26,81280.00526199838
14000.0,7.27,81394.88752877785
14000.0,7.28,81509.50296902235
14000.0,7.29,81623.86246207949
14000.0,7.3,81737.97810381337
14000.0,7.31,81851.86785013157
14000.0,7.32,81965.54448622913
14000.0,7.33,82079.02248799647
14000.0,7.34,82192.31384951588
14000.0,7.35,82305.43751010913
14000.0,7.36,82418.40513428974
14000.0,7.37,82531.23056184164
14000.0,7.38,82643.92574976194
14000.0,7.39,82756.50335265465
14000.0,7.4,82868.97546029884
14000.0,7.41,82981.35249859607
14000.0,7.42,83093.64580967484
14000.0,7.43,83205.86518682221
14000.0,7.44,83318.01826528672
14000.0,7.45,83430.11444780864
14000.0,7.46,83542.16016446089
14000.0,7.47,83654.16206267635
14000.0,7.48,83766.12684150378
14000.0,7.49,83878.05944759957
14000.0,7.5,83989.96515953899
14000.0,7.51,84101.84743273827
14000.0,7.52,84213.71044979604
14000.0,7.53,84325.5569464396
14000.0,7.54,84437.38982096671
14000.0,7.55,84549.21150971932
14000.0,7.56,84661.02389061637
14000.0,7.57,84772.82875044152
14000.0,7.58,84884.6274422814
14000.0,7.59,84996.42110451148
14000.0,7.6,85108.21076663792
14000.0,7.61,85219.99720394427
14000.0,7.62,85331.78106977744
14000.0,7.63,85443.56293295343
14000.0,7.64,85555.34320614499
14000.0,7.65,85667.12223280512
14000.0,7.66,85778.90028636453
14000.0,7.67,85890.67759709356
14000.0,7.68,86002.4543301273
14000.0,7.69,86114.2306221726
14000.0,7.7,86226.00658442108
14000.0,7.71,86337.78229392084
14000.0,7.72,86449.55781347465
14000.0,7.73,86561.33319058114
14000.0,7.74,86673.1084633008
14000.0,7.75,86784.88365768915
14000.0,7.76,86896.65879485024
14000.0,7.77,87008.43389084625
14000.0,7.78,87120.20895639165
14000.0,7.79,87231.98400002535
14000.0,7.8,87343.75902784102
14000.0,7.81,87455.53404453237
14000.0,7.82,87567.30905316643
14000.0,7.83,87679.08405617319
14000.0,7.84,87790.85905527878
14000.0,7.85,87902.63405159341
14000.0,7.86,88014.4090459987
14000.0,7.87,88126.18403906388
14000.0,7.88,88237.95903122713
14000.0,7.89,88349.73402275884
14000.0,7.9,88461.50901388095
14000.0,7.91,88573.28400470979
14000.0,7.92,88685.0589953524
14000.0,7.93,88796.83398586603
14000.0,7.94,88908.60897629497
14000.0,7.95,89020.38396666608
14000.0,7.96,89132.15895700161
14000.0,7.97,89243.93394731508
14000.0,7.98,89355.70893761294
14000.0,7.99,89467.48392790242
