Time(s),Depth(m),Pressure(Pa)
12012.8,6.68,74664.07097010346
12012.8,6.69,74782.4281335757
12012.8,6.7,74900.86039718136
12012.8,6.71,75019.38000451356
12012.8,6.72,75137.99812354043
12012.8,6.73,75256.72849198176
12012.8,6.74,75375.58337050537
12012.8,6.75,75494.58004531471
12012.8,6.76,75613.73203049993
12012.8,6.77,75733.05449737688
12012.8,6.78,75852.55972410002
12012.8,6.79,75972.26718669772
12012.8,6.8,76092.18578417152
12012.8,6.81,76212.33000747001
12012.8,6.82,76332.71423239607
12012.8,6.83,76453.35039486265
12012.8,6.84,76574.2454576796
12012.8,6.85,76695.40188304312
12012.8,6.86,76816.82381179379
12012.8,6.87,76938.51733676087
12012.8,6.88,77060.47517422699
12012.8,6.89,77182.69425943111
12012.8,6.9,77305.16504701831
12012.8,6.91,77427.87689352813
12012.8,6.92,77550.81373962032
12012.8,6.93,77673.95649620549
12012.8,6.94,77797.28128262564
12012.8,6.95,77920.77163895465
12012.8,6.96,78044.38310235739
12012.8,6.97,78168.11987063945
12012.8,6.98,78291.94445365742
12012.8,6.99,78415.98824771156
12012.8,7.0,78546.35343258566
12012.8,7.01,78667.03763210238
12012.8,7.02,78788.73331847276
12012.8,7.03,78911.29488327556
12012.8,7.04,79034.051674721
12012.8,7.05,79156.79990208926
12012.8,7.06,79279.42969553696
12012.8,7.07,79401.84295581479
12012.8,7.08,79523.87941801002
12012.8,7.09,79645.03411929563
12012.8,7.1,79752.54105120715
12012.8,7.11,79891.94129432879
12012.8,7.12,80012.69545126875
12012.8,7.13,80133.051358232
12012.8,7.14,80253.06290578567
12012.8,7.15,80372.74109472455
12012.8,7.16,80492.12399909104
12012.8,7.17,80611.23007964792
12012.8,7.18,80730.07080047394
12012.8,7.19,80848.68876020431
12012.8,7.2,80967.09603702111
12012.8,7.21,81085.3178826977
12012.8,7.22,81203.37295913673
12012.8,7.23,81321.27825568049
12012.8,7.24,81439.05138272907
12012.8,7.25,81556.70751952787
12012.8,7.26,81674.25898174653
12012.8,7.27,81791.71883944758
12012.8,7.28,81909.10017972601
12012.8,7.29,82026.41240638348
12012.8,7.3,82143.66299351261
12012.8,7.31,82260.86144009506
12012.8,7.32,82378.0130694008
12012.8,7.33,82495.12390340406
12012.8,7.34,82612.1987002009
12012.8,7.35,82729.24244913636
12012.8,7.36,82846.25753763119
12012.8,7.37,82963.24797470437
12012.8,7.38,83080.21528872196
12012.8,7.39,83197.16146927718
12012.8,7.4,83314.08833231029
12012.8,7.41,83430.99711463295
12012.8,7.42,83547.88957293879
12012.8,7.43,83664.76610610691
12012.8,7.44,83781.62704916393
12012.8,7.45,83898.47420745925
12012.8,7.46,84015.3066837397
12012.8,7.47,84132.12417351043
12012.8,7.48,84248.92885469907
12012.8,7.49,84365.72024666284
12012.8,7.5,84482.49816767314
12012.8,7.51,84599.26318067133
12012.8,7.52,84716.01595326878
12012.8,7.53,84832.75412192517
12012.8,7.54,84949.47973306553
12012.8,7.55,85066.1928633143
12012.8,7.56,85182.8928909566
12012.8,7.57,85299.57993127439
12012.8,7.58,85416.25446093969
12012.8,7.59,85532.91630510913
12012.8,7.6,85649.56538342957
12012.8,7.61,85766.20083861845
12012.8,7.62,85882.8237827598
12012.8,7.63,85999.43415198075
12012.8,7.64,86116.03129321648
12012.8,7.65,86232.61603834404
12012.8,7.66,86349.18803384333
12012.8,7.67,86465.7472886686
12012.8,7.68,86582.29280887533
12012.8,7.69,86698.82593615753
12012.8,7.7,86815.34639848837
12012.8,7.71,86931.85358067081
12012.8,7.72,87048.34842131074
12012.8,7.73,87164.8304166675
12012.8,7.74,87281.29967790216
12012.8,7.75,87397.75507902652
12012.8,7.76,87514.19819748517
12012.8,7.77,87630.62855733266
12012.8,7.78,87747.04556164106
12012.8,7.79,87863.45028560211
12012.8,7.8,87979.84208020406
12012.8,7.81,88096.22113927988
12012.8,7.82,88212.58619459288
12012.8,7.83,88328.93908954464
12012.8,7.84,88445.27912850845
12012.8,7.85,88561.60565018257
12012.8,7.86,88677.92023071196
12012.8,7.87,88794.22149090173
12012.8,7.88,88910.50957589719
12012.8,7.89,89026.78445959742
12012.8,7.9,89143.04692082272
12012.8,7.91,89259.2954318985
12012.8,7.92,89375.5313524881
12012.8,7.93,89491.75561833373
12012.8,7.94,89607.9657994387
12012.8,7.95,89724.16659184649
12012.8,7.96,89840.35919229017
12012.8,7.97,89956.55446766871
12012.8,7.98,90072.77165540183
12012.8,7.99,90189.05138942784
14000.0,6.0,65593.73503551456
14000.0,6.01,65704.23430829741
14000.0,6.02,65815.5580397266
14000.0,6.03,65927.60513724593
14000.0,6.04,66040.22326162447
14000.0,6.05,66153.30990386328
14000.0,6.06,66266.73746433652
14000.0,6.07,66380.44687387755
14000.0,6.08,66494.35652458681
14000.0,6.09,66608.41794774361
14000.0,6.1,66722.58810569416
14000.0,6.11,66836.84282295073
14000.0,6.12,66951.15453449039
14000.0,6.13,67065.51015658656
14000.0,6.14,67179.89409035929
14000.0,6.15,67294.29977027074
14000.0,6.16,67408.71924474822
14000.0,6.17,67523.14829121495
14000.0,6.18,67637.58332459588
14000.0,6.19,67752.02236328517
14000.0,6.2,67866.46340447039
14000.0,6.21,67980.90540226568
14000.0,6.22,68095.34763341429
14000.0,6.23,68209.78959589897
14000.0,6.24,68324.23075999683
14000.0,6.25,68438.67100298357
14000.0,6.26,68553.1101680054
14000.0,6.27,68667.54797600111
14000.0,6.28,68781.9845052381
14000.0,6.29,68896.41968599739
14000.0,6.3,69010.85358115449
14000.0,6.31,69125.28603154121
14000.0,6.32,69239.7171814767
14000.0,6.33,69354.14703486302
14000.0,6.34,69468.5755172402
14000.0,6.35,69583.00292503166
14000.0,6.36,69697.4288474822
14000.0,6.37,69811.85397964032
14000.0,6.38,69926.2779874759
14000.0,6.39,70040.70122670912
14000.0,6.4,70155.12381178193
14000.0,6.41,70269.54603205624
14000.0,6.42,70383.96786884066
14000.0,6.43,70498.39002122245
14000.0,6.44,70612.81258566822
14000.0,6.45,70727.23624674142
14000.0,6.46,70841.66142398455
14000.0,6.47,70956.08881374428
14000.0,6.48,71070.51928291886
14000.0,6.49,71184.95379159198
14000.0,6.5,71299.39339413313
14000.0,6.51,71413.83942571253
14000.0,6.52,71528.29356260759
14000.0,6.53,71642.75749352915
14000.0,6.54,71757.233239548
14000.0,6.55,71871.7237016479
14000.0,6.56,71986.23117135103
14000.0,6.57,72100.75880416931
14000.0,6.58,72215.3106645013
14000.0,6.59,72329.8901040036
14000.0,6.6,72444.50209768667
14000.0,6.61,72559.1512361574
14000.0,6.62,72673.84404928985
14000.0,6.63,72788.58649147491
14000.0,6.64,72903.38418186383
14000.0,6.65,73018.24577424943
14000.0,6.66,73133.17796851925
14000.0,6.67,73248.18909825353
14000.0,6.68,73363.28918506525
14000.0,6.69,73478.48697175397
14000.0,6.7,73593.79253738857
14000.0,6.71,73709.216147247
14000.0,6.72,73824.7668247248
14000.0,6.73,73940.45582398999
14000.0,6.74,74056.2913402338
14000.0,6.75,74172.28720599807
14000.0,6.76,74288.45190055748
14000.0,6.77,74404.79443415886
14000.0,6.78,74521.32141704086
14000.0,6.79,74638.0452922455
14000.0,6.8,74754.96750995409
14000.0,6.81,74872.0956014724
14000.0,6.82,74989.43551343218
14000.0,6.83,75106.99240784765
14000.0,6.84,75224.76376190146
14000.0,6.85,75342.74816251549
14000.0,6.86,75460.94245464218
14000.0,6.87,75579.34634698111
14000.0,6.88,75697.94852382799
14000.0,6.89,75816.74520620253
14000.0,6.9,75935.7247166972
14000.0,6.91,76054.87452276332
14000.0,6.92,76174.18357824057
14000.0,6.93,76293.63441060732
14000.0,6.94,76413.21055598969
14000.0,6.95,76532.89222797532
14000.0,6.96,76652.66645011962
14000.0,6.97,76772.52584581703
14000.0,6.98,76892.4275567788
14000.0,6.99,77012.32570034225
14000.0,7.0,77129.68278952545
14000.0,7.01,77250.32336992359
14000.0,7.02,77370.85731262187
14000.0,7.03,77491.04395713744
14000.0,7.04,77611.07482324966
14000.0,7.05,77730.99327596542
14000.0,7.06,77850.82055408062
14000.0,7.07,77970.58499500006
14000.0,7.08,78090.36035793457
14000.0,7.09,78210.44430768465
14000.0,7.1,78338.38201216186
14000.0,7.11,78445.01274303615
14000.0,7.12,78562.65138072353
14000.0,7.13,78679.9932334493
14000.0,7.14,78797.00046419143
14000.0,7.15,78913.71533062767
14000.0,7.16,79030.1695326236
14000.0,7.17,79146.38568168574
14000.0,7.18,79262.36509416111
14000.0,7.19,79378.1462461448
14000.0,7.2,79493.74330579581
14000.0,7.21,79609.174906885
14000.0,7.22,79724.45965631514
14000.0,7.23,79839.6128608738
14000.0,7.24,79954.64954128551
14000.0,7.25,80069.58354647651
14000.0,7.26,80184.42647922879
14000.0,7.27,80299.18924928033
14000.0,7.28,80413.88444846183
14000.0,7.29,80528.52000853163
14000.0,7.3,80643.10368390237
14000.0,7.31,80757.64337691556
14000.0,7.32,80872.14488468286
14000.0,7.33,80986.61385789544
14000.0,7.34,81101.0546224949
14000.0,7.35,81215.47211255113
14000.0,7.36,81329.8694681484
14000.0,7.37,81444.24992216528
14000.0,7.38,81558.61588840799
14000.0,7.39,81672.96963540926
14000.0,7.4,81787.31308649508
14000.0,7.41,81901.64776518069
14000.0,7.42,82015.97512466533
14000.0,7.43,82130.29621992887
14000.0,7.44,82244.61184660025
14000.0,7.45,82358.92295969804
14000.0,7.46,82473.22998352716
14000.0,7.47,82587.53334186699
14000.0,7.48,82701.83369188465
14000.0,7.49,82816.13126910059
14000.0,7.5,82930.42631749355
14000.0,7.51,83044.71907647679
14000.0,7.52,83159.009802833
14000.0,7.53,83273.29833040979
14000.0,7.54,83387.58500351029
14000.0,7.55,83501.8699150767
14000.0,7.56,83616.15305159632
14000.0,7.57,83730.4344741439
14000.0,7.58,83844.71427722574
14000.0,7.59,83958.99246806256
14000.0,7.6,84073.26906170818
14000.0,7.61,84187.54397204261
14000.0,7.62,84301.81734192252
14000.0,7.63,84416.08917889526
14000.0,7.64,84530.3594091594
14000.0,7.65,84644.62813889676
14000.0,7.66,84758.89532975001
14000.0,7.67,84873.1609877322
14000.0,7.68,84987.42499584392
14000.0,7.69,85101.68751404826
14000.0,7.7,85215.94851533035
14000.0,7.71,85330.20792453947
14000.0,7.72,85444.4658558834
14000.0,7.73,85558.72224931383
14000.0,7.74,85672.97712007517
14000.0,7.75,85787.23033350526
14000.0,7.76,85901.48207692859
14000.0,7.77,86015.73229674945
14000.0,7.78,86129.98092003155
14000.0,7.79,86244.22807635317
14000.0,7.8,86358.47368806617
14000.0,7.81,86472.71777964693
14000.0,7.82,86586.9601994719
14000.0,7.83,86701.2011669649
14000.0,7.84,86815.44060118974
14000.0,7.85,86929.6784222985
14000.0,7.86,87043.91481898683
14000.0,7.87,87158.14962722675
14000.0,7.88,87272.38286465392
14000.0,7.89,87386.61452811811
14000.0,7.9,87500.84471143219
14000.0,7.91,87615.07323225943
14000.0,7.92,87729.30025314481
14000.0,7.93,87843.52588620616
14000.0,7.94,87957.74984190399
14000.0,7.95,88071.97267996808
14000.0,7.96,88186.19454303102
14000.0,7.97,88300.41672457839
14000.0,7.98,88414.64151324681
14000.0,7.99,88528.87374394161
