Time(s),Depth(m),Pressure(Pa)
12012.8,6.68,74492.18155615072
12012.8,6.69,74608.30777820063
12012.8,6.7,74724.44054193859
12012.8,6.71,74840.58160915303
12012.8,6.72,74956.73308405431
12012.8,6.73,75072.89769064847
12012.8,6.74,75189.07831624606
12012.8,6.75,75305.27951007178
12012.8,6.76,75421.50572827036
12012.8,6.77,75537.76259538806
12012.8,6.78,75654.05633691739
12012.8,6.79,75770.39600091649
12012.8,6.8,75886.78927850699
12012.8,6.81,76003.24718974864
12012.8,6.82,76119.78273893174
12012.8,6.83,76236.41125430976
12012.8,6.84,76353.1467312892
12012.8,6.85,76470.00672224136
12012.8,6.86,76587.00901121419
12012.8,6.87,76704.17909408972
12012.8,6.88,76821.53411881407
12012.8,6.89,76939.1046767938
12012.8,6.9,77056.91200790476
12012.8,6.91,77174.98054744599
12012.8,6.92,77293.34506443307
12012.8,6.93,77412.02101646928
12012.8,6.94,77531.03846799083
12012.8,6.95,77650.41995071969
12012.8,6.96,77770.19199334132
12012.8,6.97,77890.39599063183
12012.8,6.98,78011.0070240312
12012.8,6.99,78132.00726630646
12012.8,7.0,78247.66056420794
12012.8,7.01,78372.18296478754
12012.8,7.02,78496.1848782579
12012.8,7.03,78619.62811977506
12012.8,7.04,78742.98059490188
12012.8,7.05,78866.3485450962
12012.8,7.06,78989.77198454394
12012.8,7.07,79113.28182454238
12012.8,7.08,79236.95201572927
12012.8,7.09,79361.09247194804
12012.8,7.1,79492.9834154906
12012.8,7.11,79604.06334229425
12012.8,7.12,79726.31343767369
12012.8,7.13,79848.42834350506
12012.8,7.14,79970.2517165382
12012.8,7.15,80091.78103209315
12012.8,7.16,80213.00042211975
12012.8,7.17,80333.9043349058
12012.8,7.18,80454.46753670934
12012.8,7.19,80574.69701783624
12012.8,7.2,80694.60266177665
12012.8,7.21,80814.1813761067
12012.8,7.22,80933.44880222445
12012.8,7.23,81052.41526916431
12012.8,7.24,81171.0908815034
12012.8,7.25,81289.49672770318
12012.8,7.26,81407.64321411317
12012.8,7.27,81525.54824898529
12012.8,7.28,81643.23789414697
12012.8,7.29,81760.727347702
12012.8,7.3,81878.03382026259
12012.8,7.31,81995.17778567201
12012.8,7.32,82112.1753753347
12012.8,7.33,82229.04314519325
12012.8,7.34,82345.79489553784
12012.8,7.35,82462.44825156755
12012.8,7.36,82579.01492123849
12012.8,7.37,82695.50716287384
12012.8,7.38,82811.93528857711
12012.8,7.39,82928.30914274833
12012.8,7.4,83044.63741200496
12012.8,7.41,83160.92729287589
12012.8,7.42,83277.18561893242
12012.8,7.43,83393.41796725066
12012.8,7.44,83509.62865103895
12012.8,7.45,83625.82205181195
12012.8,7.46,83742.00125883991
12012.8,7.47,83858.16903487827
12012.8,7.48,83974.32787499134
12012.8,7.49,84090.47955066433
12012.8,7.5,84206.62569844563
12012.8,7.51,84322.76740846482
12012.8,7.52,84438.9057553398
12012.8,7.53,84555.04146047715
12012.8,7.54,84671.17515753907
12012.8,7.55,84787.30734485848
12012.8,7.56,84903.43837970131
12012.8,7.57,85019.56856331062
12012.8,7.58,85135.69810585778
12012.8,7.59,85251.82717200191
12012.8,7.6,85367.95589154908
12012.8,7.61,85484.08435631126
12012.8,7.62,85600.21263614057
12012.8,7.63,85716.340784659
12012.8,7.64,85832.46883806746
12012.8,7.65,85948.59682364883
12012.8,7.66,86064.7247613041
12012.8,7.67,86180.85266565581
12012.8,7.68,86296.98054650972
12012.8,7.69,86413.10841115595
12012.8,7.7,86529.23626479282
12012.8,7.71,86645.36411077989
12012.8,7.72,86761.49195158323
12012.8,7.73,86877.61978887484
12012.8,7.74,86993.74762384559
12012.8,7.75,87109.8754572451
12012.8,7.76,87226.00328961598
12012.8,7.77,87342.13112132544
12012.8,7.78,87458.25895259218
12012.8,7.79,87574.38678357456
12012.8,7.8,87690.51461437374
12012.8,7.81,87806.64244505789
12012.8,7.82,87922.77027566751
12012.8,7.83,88038.89810623004
12012.8,7.84,88155.02593676426
12012.8,7.85,88271.15376728006
12012.8,7.86,88387.28159778444
12012.8,7.87,88503.40942828183
12012.8,7.88,88619.53725877551
12012.8,7.89,88735.6650892668
12012.8,7.9,88851.79291975625
12012.8,7.91,88967.92075024516
12012.8,7.92,89084.04858073278
12012.8,7.93,89200.17641122069
12012.8,7.94,89316.30424170806
12012.8,7.95,89432.43207219584
12012.8,7.96,89548.55990268214
12012.8,7.97,89664.68773317018
12012.8,7.98,89780.81556365686
12012.8,7.99,89896.94339414379
14000.0,6.0,65593.64964654468
14000.0,6.01,65703.39627476464
14000.0,6.02,65813.5501429551
14000.0,6.03,65924.09706625875
14000.0,6.04,66035.00834028333
14000.0,6.05,66146.27241206852
14000.0,6.06,66257.84954102054
14000.0,6.07,66369.73642429465
14000.0,6.08,66481.89945143992
14000.0,6.09,66594.31352756507
14000.0,6.1,66706.94797784039
14000.0,6.11,66819.79551241512
14000.0,6.12,66932.82140550151
14000.0,6.13,67046.01432940956
14000.0,6.14,67159.34891795144
14000.0,6.15,67272.81549642871
14000.0,6.16,67386.39061234386
14000.0,6.17,67500.06304115562
14000.0,6.18,67613.81938018408
14000.0,6.19,67727.64812301482
14000.0,6.2,67841.53981370555
14000.0,6.21,67955.48386287405
14000.0,6.22,68069.47367899398
14000.0,6.23,68183.50122912462
14000.0,6.24,68297.56071370761
14000.0,6.25,68411.64708649194
14000.0,6.26,68525.75589663119
14000.0,6.27,68639.88355861185
14000.0,6.28,68754.02647072518
14000.0,6.29,68868.18228635694
14000.0,6.3,68982.3484411593
14000.0,6.31,69096.52308636028
14000.0,6.32,69210.70469426471
14000.0,6.33,69324.8919289147
14000.0,6.34,69439.08372588558
14000.0,6.35,69553.2791602956
14000.0,6.36,69667.47764113112
14000.0,6.37,69781.67843061766
14000.0,6.38,69895.88105919532
14000.0,6.39,70010.08516886723
14000.0,6.4,70124.29043742476
14000.0,6.41,70238.49663059664
14000.0,6.42,70352.7035734519
14000.0,6.43,70466.91106917973
14000.0,6.44,70581.11901260521
14000.0,6.45,70695.3273084563
14000.0,6.46,70809.53588465342
14000.0,6.47,70923.74469235892
14000.0,6.48,71037.95369504596
14000.0,6.49,71152.16287233555
14000.0,6.5,71266.37221448058
14000.0,6.51,71380.58172625877
14000.0,6.52,71494.79142767329
14000.0,6.53,71609.00135018108
14000.0,6.54,71723.2115414858
14000.0,6.55,71837.42208418807
14000.0,6.56,71951.63306170198
14000.0,6.57,72065.84459914484
14000.0,6.58,72180.0568740935
14000.0,6.59,72294.27007246023
14000.0,6.6,72408.4844755949
14000.0,6.61,72522.70040409117
14000.0,6.62,72636.91832187853
14000.0,6.63,72751.13874726131
14000.0,6.64,72865.36228854382
14000.0,6.65,72979.58984139447
14000.0,6.66,73093.82231901432
14000.0,6.67,73208.06093379064
14000.0,6.68,73322.30726795984
14000.0,6.69,73436.56304814004
14000.0,6.7,73550.830490514
14000.0,6.71,73665.11217430883
14000.0,6.72,73779.41105620164
14000.0,6.73,73893.73082924243
14000.0,6.74,74008.0752151036
14000.0,6.75,74122.45001873183
14000.0,6.76,74236.86058078965
14000.0,6.77,74351.31335388917
14000.0,6.78,74465.81523177275
14000.0,6.79,74580.37614826782
14000.0,6.8,74695.00369683534
14000.0,6.81,74809.70896450247
14000.0,6.82,74924.50454208044
14000.0,6.83,75039.40495331437
14000.0,6.84,75154.42170357029
14000.0,6.85,75269.57027487035
14000.0,6.86,75384.86468517024
14000.0,6.87,75500.32596730009
14000.0,6.88,75615.96564759767
14000.0,6.89,75731.80825853502
14000.0,6.9,75847.86676635622
14000.0,6.91,75964.15717482886
14000.0,6.92,76080.70394733784
14000.0,6.93,76197.51267101159
14000.0,6.94,76314.60258131629
14000.0,6.95,76431.9851916608
14000.0,6.96,76549.67161381221
14000.0,6.97,76667.68390523785
14000.0,6.98,76785.99605747765
14000.0,6.99,76904.60145507037
14000.0,7.0,77020.02608598638
14000.0,7.01,77140.88584670975
14000.0,7.02,77261.51004331208
14000.0,7.03,77381.7954069993
14000.0,7.04,77502.02952651575
14000.0,7.05,77622.27638574502
14000.0,7.06,77742.55896589496
14000.0,7.07,77862.89615243967
14000.0,7.08,77983.33712040378
14000.0,7.09,78104.09721210238
14000.0,7.1,78230.73916683752
14000.0,7.11,78341.8864873805
14000.0,7.12,78461.35759207213
14000.0,7.13,78580.68023158432
14000.0,7.14,78699.78006811012
14000.0,7.15,78818.65904347265
14000.0,7.16,78937.30496115498
14000.0,7.17,79055.71438244205
14000.0,7.18,79173.86758551234
14000.0,7.19,79291.76558494836
14000.0,7.2,79409.41617740727
14000.0,7.21,79526.81207704286
14000.0,7.22,79643.96386240757
14000.0,7.23,79760.87560210408
14000.0,7.24,79877.55182920446
14000.0,7.25,79994.00699177104
14000.0,7.26,80110.24448167982
14000.0,7.27,80226.27680632174
14000.0,7.28,80342.12179082369
14000.0,7.29,80457.78959909941
14000.0,7.3,80573.29141728672
14000.0,7.31,80688.64280288377
14000.0,7.32,80803.85534219326
14000.0,7.33,80918.94140807426
14000.0,7.34,81033.91172995674
14000.0,7.35,81148.78107122538
14000.0,7.36,81263.55889508362
14000.0,7.37,81378.25581198093
14000.0,7.38,81492.88092895552
14000.0,7.39,81607.44319907298
14000.0,7.4,81721.95095275303
14000.0,7.41,81836.41117027869
14000.0,7.42,81950.83097501934
14000.0,7.43,82065.21627314037
14000.0,7.44,82179.57167865217
14000.0,7.45,82293.9023467819
14000.0,7.46,82408.21184919518
14000.0,7.47,82522.5035946627
14000.0,7.48,82636.78086169835
14000.0,7.49,82751.046031524
14000.0,7.5,82865.30144035071
14000.0,7.51,82979.54864988136
14000.0,7.52,83093.78936874309
14000.0,7.53,83208.0247209991
14000.0,7.54,83322.25580211918
14000.0,7.55,83436.48350766886
14000.0,7.56,83550.70850524599
14000.0,7.57,83664.9313932398
14000.0,7.58,83779.15261099108
14000.0,7.59,83893.3725174699
14000.0,7.6,84007.59141739385
14000.0,7.61,84121.80953447976
14000.0,7.62,84236.02704944437
14000.0,7.63,84350.24411241921
14000.0,7.64,84464.46082848433
14000.0,7.65,84578.67728203117
14000.0,7.66,84692.89353809919
14000.0,7.67,84807.109648463
14000.0,7.68,84921.32564936887
14000.0,7.69,85035.5415696259
14000.0,7.7,85149.75743161749
14000.0,7.71,85263.9732504215
14000.0,7.72,85378.1890378628
14000.0,7.73,85492.40480260318
14000.0,7.74,85606.62055124297
14000.0,7.75,85720.83628819053
14000.0,7.76,85835.05201689669
14000.0,7.77,85949.26773986778
14000.0,7.78,86063.48345872952
14000.0,7.79,86177.69917473463
14000.0,7.8,86291.91488874494
14000.0,7.81,86406.13060139745
14000.0,7.82,86520.34631309875
14000.0,7.83,86634.56202415653
14000.0,7.84,86748.77773478442
14000.0,7.85,86862.99344511282
14000.0,7.86,86977.20915524292
14000.0,7.87,87091.42486523851
14000.0,7.88,87205.64057514678
14000.0,7.89,87319.85628499583
14000.0,7.9,87434.07199480715
14000.0,7.91,87548.28770459282
14000.0,7.92,87662.5034143618
14000.0,7.93,87776.71912412057
14000.0,7.94,87890.93483387228
14000.0,7.95,88005.15054361988
14000.0,7.96,88119.36625336349
14000.0,7.97,88233.58196310702
14000.0,7.98,88347.79767284828
14000.0,7.99,88462.0133825891
