Time,Depth(m),Pressure(Pa)
12000.0,6.68,77353.15380723253
12000.0,6.69,77473.90471086855
12000.0,6.7,77595.86764937124
12000.0,6.71,77719.27097675926
12000.0,6.72,77844.40297100713
12000.0,6.73,77971.62553069713
12000.0,6.74,78101.35053252222
12000.0,6.75,78234.03116426528
12000.0,6.76,78370.17950762197
12000.0,6.77,78510.40615340852
12000.0,6.78,78655.39594227503
12000.0,6.79,78805.9144179425
12000.0,6.8,78962.86393212285
12000.0,6.81,79127.30998911039
12000.0,6.82,79300.38918581189
12000.0,6.83,79482.52846699575
12000.0,6.84,79675.62836768816
12000.0,6.85,79881.53016491928
12000.0,6.86,80101.31468163451
12000.0,6.87,80337.34623355426
12000.0,6.88,80591.19528676875
12000.0,6.89,80865.75568024928
12000.0,6.9,81163.15433280556
12000.0,6.91,81486.8493613036
12000.0,6.92,81842.07965977887
12000.0,6.93,82232.58381792055
12000.0,6.94,82665.77764257415
12000.0,6.95,83153.19962007919
12000.0,6.96,83709.15229201595
12000.0,6.97,84351.07172659066
12000.0,6.98,85120.27673492178
12000.0,6.99,86169.49849818561
12000.0,7.0,88514.25629608992
12000.0,7.01,88641.08762410775
12000.0,7.02,88767.69002284757
12000.0,7.03,88894.28173254564
12000.0,7.04,89020.87277482967
12000.0,7.05,89147.46176136858
12000.0,7.06,89274.05012512172
12000.0,7.07,89400.63812005646
12000.0,7.08,89527.22452906224
12000.0,7.09,89653.8040737192
12000.0,7.1,89780.13255240151
12000.0,7.11,87628.27658687673
12000.0,7.12,86832.15545133268
12000.0,7.13,86301.29160546338
12000.0,7.14,85890.43241694587
12000.0,7.15,85568.99267242999
12000.0,7.16,85315.5457778691
12000.0,7.17,85111.80944124842
12000.0,7.18,84951.14811747348
12000.0,7.19,84823.1945873014
12000.0,7.2,84725.35171839265
12000.0,7.21,84654.39567972734
12000.0,7.22,84606.1610738939
12000.0,7.23,84577.89076307413
12000.0,7.24,84568.29022345181
12000.0,7.25,84574.86733584884
12000.0,7.26,84594.71066532924
12000.0,7.27,84627.53523758751
12000.0,7.28,84671.83707566741
12000.0,7.29,84726.16880322591
12000.0,7.3,84789.27678549061
12000.0,7.31,84860.11880882076
12000.0,7.32,84937.7277852567
12000.0,7.33,85021.21465565868
12000.0,7.34,85109.82242960775
12000.0,7.35,85202.87774020561
12000.0,7.36,85299.73571069953
12000.0,7.37,85399.8126294934
12000.0,7.38,85502.63761294886
12000.0,7.39,85607.8343600712
12000.0,7.4,85715.00774186889
12000.0,7.41,85823.8151702022
12000.0,7.42,85933.97439153056
12000.0,7.43,86045.25581306135
12000.0,7.44,86157.46552523153
12000.0,7.45,86270.44104294322
12000.0,7.46,86384.02878181901
12000.0,7.47,86498.10515968307
12000.0,7.48,86612.58011252651
12000.0,7.49,86727.37501156378
12000.0,7.5,86842.42237013171
12000.0,7.51,86957.66730466818
12000.0,7.52,87073.06712713538
12000.0,7.53,87188.58765057658
12000.0,7.54,87304.20206733335
12000.0,7.55,87419.88951397473
12000.0,7.56,87535.63212171954
12000.0,7.57,87651.41639874122
12000.0,7.58,87767.23229681353
12000.0,7.59,87883.07212655318
12000.0,7.6,87998.92956733619
12000.0,7.61,88114.800208508
12000.0,7.62,88230.68051184544
12000.0,7.63,88346.56785219969
12000.0,7.64,88462.46038028257
12000.0,7.65,88578.35665873114
12000.0,7.66,88694.25565309206
12000.0,7.67,88810.15655510566
12000.0,7.68,88926.05883279491
12000.0,7.69,89041.96207050014
12000.0,7.7,89157.86598052824
12000.0,7.71,89273.7703650576
12000.0,7.72,89389.67507775898
12000.0,7.73,89505.58001828029
12000.0,7.74,89621.48511152006
12000.0,7.75,89737.39031076702
12000.0,7.76,89853.29558047968
12000.0,7.77,89969.20089764049
12000.0,7.78,90085.10624685223
12000.0,7.79,90201.01161726257
12000.0,7.8,90316.91700177452
12000.0,7.81,90432.82239530921
12000.0,7.82,90548.72779486889
12000.0,7.83,90664.63319823587
12000.0,7.84,90780.5386040689
12000.0,7.85,90896.44401149571
12000.0,7.86,91012.34941993208
12000.0,7.87,91128.25482900637
12000.0,7.88,91244.16023847465
12000.0,7.89,91360.06564819283
12000.0,7.9,91475.97105806571
12000.0,7.91,91591.87646803106
12000.0,7.92,91707.78187805461
12000.0,7.93,91823.6872881137
12000.0,7.94,91939.59269819342
12000.0,7.95,92055.49810828704
12000.0,7.96,92171.40351838681
12000.0,7.97,92287.30892849242
12000.0,7.98,92403.21433859962
12000.0,7.99,92519.11974870869
14000.0,6.0,66973.66147407496
14000.0,6.01,67085.43434610708
14000.0,6.02,67197.20721813879
14000.0,6.03,67308.98009017132
14000.0,6.04,67420.75296220349
14000.0,6.05,67532.52583423755
14000.0,6.06,67644.29870627225
14000.0,6.07,67756.07157830968
14000.0,6.08,67867.84445035091
14000.0,6.09,67979.61732239874
14000.0,6.1,68091.39019445614
14000.0,6.11,68203.16306652961
14000.0,6.12,68314.93593862806
14000.0,6.13,68426.70881076684
14000.0,6.14,68538.48168296745
14000.0,6.15,68650.25455526526
14000.0,6.16,68762.02742771311
14000.0,6.17,68873.80030039359
14000.0,6.18,68985.57317342635
14000.0,6.19,69097.34604699152
14000.0,6.2,69209.11892138649
14000.0,6.21,69320.89179700024
14000.0,6.22,69432.66467448993
14000.0,6.23,69544.4375547553
14000.0,6.24,69656.21043916151
14000.0,6.25,69767.98332961953
14000.0,6.26,69879.75622894621
14000.0,6.27,69991.52914150963
14000.0,6.28,70103.30207291109
14000.0,6.29,70215.07503221877
14000.0,6.3,70326.84803137618
14000.0,6.31,70438.6210877462
14000.0,6.32,70550.39422456911
14000.0,6.33,70662.16747468113
14000.0,6.34,70773.94089300185
14000.0,6.35,70885.71454267374
14000.0,6.36,70997.48848655252
14000.0,6.37,71109.26289747104
14000.0,6.38,71221.03792275071
14000.0,6.39,71332.81377300975
14000.0,6.4,71444.59081451483
14000.0,6.41,71556.3694691771
14000.0,6.42,71668.15011197611
14000.0,6.43,71779.93376130312
14000.0,6.44,71891.72128972928
14000.0,6.45,72003.51391642175
14000.0,6.46,72115.3133850133
14000.0,6.47,72227.12189468891
14000.0,6.48,72338.94237240183
14000.0,6.49,72450.77847137109
14000.0,6.5,72562.63486463157
14000.0,6.51,72674.51744361968
14000.0,6.52,72786.4333743408
14000.0,6.53,72898.39320426293
14000.0,6.54,73010.40898939899
14000.0,6.55,73122.4949463237
14000.0,6.56,73234.66956771517
14000.0,6.57,73346.95506548468
14000.0,6.58,73459.37980414105
14000.0,6.59,73571.9782294207
14000.0,6.6,73684.79286944325
14000.0,6.61,73797.87213201585
14000.0,6.62,73911.27093788695
14000.0,6.63,74025.06373205152
14000.0,6.64,74139.34165045073
14000.0,6.65,74254.20013260542
14000.0,6.66,74369.75147408762
14000.0,6.67,74486.12786591868
14000.0,6.68,74603.49087081403
14000.0,6.69,74722.0349127778
14000.0,6.7,74841.98226649986
14000.0,6.71,74963.5440491731
14000.0,6.72,75086.98214829789
14000.0,6.73,75212.62115046046
14000.0,6.74,75340.81674762128
14000.0,6.75,75471.94756489455
14000.0,6.76,75606.42444590744
14000.0,6.77,75744.73215839898
14000.0,6.78,75887.40016870298
14000.0,6.79,76034.999879073
14000.0,6.8,76188.20293365374
14000.0,6.81,76347.78162961619
14000.0,6.82,76514.53686557543
14000.0,6.83,76688.66432799093
14000.0,6.84,76871.54237986203
14000.0,6.85,77064.4351742748
14000.0,6.86,77267.98552857152
14000.0,6.87,77483.78193163319
14000.0,6.88,77712.8092674033
14000.0,6.89,77956.96462750764
14000.0,6.9,78217.5825004724
14000.0,6.91,78496.92702891729
14000.0,6.92,78798.50522963119
14000.0,6.93,79124.72239197814
14000.0,6.94,79480.60048314401
14000.0,6.95,79874.05066154183
14000.0,6.96,80314.95043240784
14000.0,6.97,80815.31172920432
14000.0,6.98,81404.23439184815
14000.0,6.99,82189.08986102411
14000.0,7.0,83887.51425127107
14000.0,7.01,84007.67591981706
14000.0,7.02,84127.66782423276
14000.0,7.03,84247.65071370441
14000.0,7.04,84367.63268639085
14000.0,7.05,84487.61301380591
14000.0,7.06,84607.59276378981
14000.0,7.07,84727.57210174308
14000.0,7.08,84847.55003721296
14000.0,7.09,84967.52208351965
14000.0,7.1,85087.27245554853
14000.0,7.11,83585.26124408482
14000.0,7.12,83039.95992060906
14000.0,7.13,82680.32413357325
14000.0,7.14,82404.05948056905
14000.0,7.15,82189.62766073283
14000.0,7.16,82022.16985491363
14000.0,7.17,81888.98378584137
14000.0,7.18,81785.57205882203
14000.0,7.19,81704.89959981698
14000.0,7.2,81645.2786004218
14000.0,7.21,81604.65455029385
14000.0,7.22,81580.26822026062
14000.0,7.23,81570.33479117478
14000.0,7.24,81574.12080011333
14000.0,7.25,81589.99005973586
14000.0,7.26,81615.92233841296
14000.0,7.27,81651.88480894935
14000.0,7.28,81696.88798131839
14000.0,7.29,81749.96083862262
14000.0,7.3,81810.23632087937
14000.0,7.31,81877.00576821624
14000.0,7.32,81949.5858030626
14000.0,7.33,82027.33342295172
14000.0,7.34,82109.69948077049
14000.0,7.35,82196.178624931
14000.0,7.36,82286.26885264588
14000.0,7.37,82379.50003639741
14000.0,7.38,82475.49030787707
14000.0,7.39,82573.93217647771
14000.0,7.4,82674.48264411258
14000.0,7.41,82776.83141646296
14000.0,7.42,82880.7171278653
14000.0,7.43,82985.92097863408
14000.0,7.44,83092.25327004807
14000.0,7.45,83199.55074161291
14000.0,7.46,83307.6482916497
14000.0,7.47,83416.40858104937
14000.0,7.48,83525.73058794664
14000.0,7.49,83635.52174100792
14000.0,7.5,83745.69839871567
14000.0,7.51,83856.18960232858
14000.0,7.52,83966.93820423076
14000.0,7.53,84077.89598510978
14000.0,7.54,84189.02416318108
14000.0,7.55,84300.29117187337
14000.0,7.56,84411.66802387603
14000.0,7.57,84523.13198059889
14000.0,7.58,84634.66534595247
14000.0,7.59,84746.25395494321
14000.0,7.6,84857.8853376217
14000.0,7.61,84969.55053446577
14000.0,7.62,85081.2418107579
14000.0,7.63,85192.95315982713
14000.0,7.64,85304.68013757958
14000.0,7.65,85416.41907415554
14000.0,7.66,85528.16718893891
14000.0,7.67,85639.92213942361
14000.0,7.68,85751.68232853782
14000.0,7.69,85863.44639898751
14000.0,7.7,85975.213363969
14000.0,7.71,86086.98250291606
14000.0,7.72,86198.75324579178
14000.0,7.73,86310.5251778022
14000.0,7.74,86422.2979617407
14000.0,7.75,86534.07137891508
14000.0,7.76,86645.84524649249
14000.0,7.77,86757.61943951274
14000.0,7.78,86869.3938682947
14000.0,7.79,86981.16846477277
14000.0,7.8,87092.94318131747
14000.0,7.81,87204.71798063321
14000.0,7.82,87316.49283958648
14000.0,7.83,87428.26773920172
14000.0,7.84,87540.04266729706
14000.0,7.85,87651.81761528927
14000.0,7.86,87763.592576957
14000.0,7.87,87875.36754798869
14000.0,7.88,87987.14252529657
14000.0,7.89,88098.91750693122
14000.0,7.9,88210.69249149805
14000.0,7.91,88322.46747795666
14000.0,7.92,88434.24246573914
14000.0,7.93,88546.01745438148
14000.0,7.94,88657.79244358023
14000.0,7.95,88769.5674331757
14000.0,7.96,88881.34242301073
14000.0,7.97,88993.1174130066
14000.0,7.98,89104.89240311034
14000.0,7.99,89216.66739329128
